"NAME","ACCOUNTNAME__C","ACCOUNTNUMBER__C","SALESAREANAME__C","SHOPPINGCART__C","url","PAYMENTPAGEURL__C"
"SA00485650","00110000011xdBDAAY","SP00774402","ハッピー名刺 （PC）","EC-CUBE","http://happy-meishi.com",""
"SA00493595","0011000000WweZfAAJ","SP00731217","五彩堂（PC・スマホ）","EC-CUBE","http://www.gosaido.co.jp/",""
"SA00493958","00110000013EvL0AAK","SP00775808","Beauty-Glad（PC・スマホ・フィーチャーフォン）","EC-CUBE","https://beauty-glad.jp/",""
"SA00475332","0011000000qP5x9AAC","SP00746914","トノタウン（PC)","EC-CUBE","http://tonotown.jp",""
"SA00474246","0011000000oggGEAAY","SP00745424","総健美舎（PC、スマホ、フィーチャーフォン）","EC-CUBE","http://www.soukenbisya.com",""
"SA00474596","0011000000p9QOgAAM","SP00745580","「DEA」公式通販サイト（PC、スマホ）","EC-CUBE","http://dea.co.jp",""
"SA00474297","0011000000IamGzAAJ","SP00647101","ALICIA Online Store（PC、スマホ）","EC-CUBE","http://alicia-online.jp",""
"SA00491472","00110000015GbUuAAK","SP00792608","オフィスガーデン　（PC・スマホ・フィーチャーフォン）","EC-CUBE","http://www.officegarden.net",""
"SA00474373","0011000000p6uMLAAY","SP00745468","スパークオンラインショップ（PC、スマホ、フィーチャーフォン）","EC-CUBE","http://shop.jspark.com",""
"SA00479231","0011000000ucaZ1AAI","SP00750614","ドクター・ウォーター　パートナーズウェブショップ（PC・スマホ）","EC-CUBE","http://dr.meisui-tabibito.com/login/",""
